,filename,label
695,images/N326-05_0164.png,negative
696,images/N326-06_0170.png,negative
697,images/N326-07_0167.png,negative
698,images/N326-08_0173.png,negative
699,images/N326-09_0190.png,negative
700,images/N327-00_0203.png,negative
701,images/N327-01_0230.png,negative
702,images/N327-02_0228.png,negative
703,images/N327-03_0211.png,negative
704,images/N327-04_0231.png,negative
705,images/N327-05_0224.png,negative
706,images/N327-06_0227.png,negative
707,images/N327-07_0218.png,negative
708,images/N327-08_0226.png,negative
709,images/N327-09_0220.png,negative
710,images/WCH_N10-00_IM-0020-0254-0001.png,negative
711,images/WCH_N10-01_IM-0020-0253-0001.png,negative
712,images/WCH_N10-02_IM-0020-0259-0001.png,negative
713,images/WCH_N10-03_IM-0020-0256-0001.png,negative
714,images/WCH_N10-04_IM-0020-0208-0001.png,negative
715,images/WCH_N10-05_IM-0020-0258-0001.png,negative
716,images/WCH_N10-06_IM-0020-0257-0001.png,negative
717,images/WCH_N10-07_IM-0020-0207-0001.png,negative
718,images/WCH_N10-08_IM-0020-0255-0001.png,negative
719,images/WCH_N10-09_IM-0020-0252-0001.png,negative
720,images/WCH_N100-00_IM-0007-0185-0001.png,negative
721,images/WCH_N100-01_IM-0007-0184-0001.png,negative
722,images/WCH_N100-02_IM-0007-0192-0001.png,negative
723,images/WCH_N100-03_IM-0007-0188-0001.png,negative
724,images/WCH_N100-04_IM-0007-0189-0001.png,negative
725,images/WCH_N100-05_IM-0007-0164-0001.png,negative
726,images/WCH_N100-06_IM-0007-0182-0001.png,negative
727,images/WCH_N100-07_IM-0007-0205-0001.png,negative
728,images/WCH_N100-08_IM-0007-0171-0001.png,negative
729,images/WCH_N100-09_IM-0007-0187-0001.png,negative
730,images/WCH_N101-00_IM-0020-0291-0001.png,negative
731,images/WCH_N101-01_IM-0020-0292-0001.png,negative
732,images/WCH_N101-02_IM-0020-0172-0001.png,negative
733,images/WCH_N101-03_IM-0020-0175-0001.png,negative
734,images/WCH_N101-04_IM-0020-0289-0001.png,negative
735,images/WCH_N101-05_IM-0020-0290-0001.png,negative
736,images/WCH_N101-06_IM-0020-0170-0001.png,negative
737,images/WCH_N101-07_IM-0020-0176-0001.png,negative
738,images/WCH_N101-08_IM-0020-0173-0001.png,negative
739,images/WCH_N101-09_IM-0020-0174-0001.png,negative
740,images/WCH_N104-00_IM-0007-0217-0001.png,negative
741,images/WCH_N104-01_IM-0007-0176-0001.png,negative
742,images/WCH_N104-02_IM-0007-0216-0001.png,negative
743,images/WCH_N104-03_IM-0007-0205-0001.png,negative
744,images/WCH_N104-04_IM-0007-0218-0001.png,negative
745,images/WCH_N104-05_IM-0007-0175-0001.png,negative
746,images/WCH_N104-06_IM-0007-0219-0001.png,negative
747,images/WCH_N104-07_IM-0007-0204-0001.png,negative
748,images/WCH_N104-08_IM-0007-0177-0001.png,negative
749,images/WCH_N104-09_IM-0007-0202-0001.png,negative
750,images/WCH_N107-00_IM-0009-0157-0001.png,negative
751,images/WCH_N107-01_IM-0009-0122-0001.png,negative
752,images/WCH_N107-02_IM-0009-0123-0001.png,negative
753,images/WCH_N107-03_IM-0009-0118-0001.png,negative
754,images/WCH_N107-04_IM-0009-0119-0001.png,negative
755,images/WCH_N107-05_IM-0009-0121-0001.png,negative
756,images/WCH_N107-06_IM-0009-0126-0001.png,negative
757,images/WCH_N107-07_IM-0009-0125-0001.png,negative
758,images/WCH_N107-08_IM-0009-0120-0001.png,negative
759,images/WCH_N107-09_IM-0009-0172-0001.png,negative
760,images/WCH_N108-00_IM-0003-0139-0001.png,negative
761,images/WCH_N108-01_IM-0003-0140-0001.png,negative
762,images/WCH_N108-02_IM-0003-0165-0001.png,negative
763,images/WCH_N108-03_IM-0003-0166-0001.png,negative
764,images/WCH_N108-04_IM-0003-0134-0001.png,negative
765,images/WCH_N108-05_IM-0003-0167-0001.png,negative
766,images/WCH_N108-06_IM-0003-0156-0001.png,negative
767,images/WCH_N108-07_IM-0003-0133-0001.png,negative
768,images/WCH_N108-08_IM-0003-0162-0001.png,negative
769,images/WCH_N108-09_IM-0003-0164-0001.png,negative
770,images/WCH_N109-00_IM-0013-0204-0001.png,negative
771,images/WCH_N109-01_IM-0013-0205-0001.png,negative
772,images/WCH_N109-02_IM-0013-0206-0001.png,negative
773,images/WCH_N109-03_IM-0013-0199-0001.png,negative
774,images/WCH_N109-04_IM-0013-0156-0001.png,negative
775,images/WCH_N109-05_IM-0013-0203-0001.png,negative
776,images/WCH_N109-06_IM-0013-0209-0001.png,negative
777,images/WCH_N109-07_IM-0013-0198-0001.png,negative
778,images/WCH_N109-08_IM-0013-0193-0001.png,negative
779,images/WCH_N109-09_IM-0013-0207-0001.png,negative
780,images/WCH_N13-00_IM-0030-0134-0001.png,negative
781,images/WCH_N13-01_IM-0030-0133-0001.png,negative
782,images/WCH_N13-02_IM-0030-0137-0001.png,negative
783,images/WCH_N13-03_IM-0030-0142-0001.png,negative
784,images/WCH_N13-04_IM-0030-0158-0001.png,negative
785,images/WCH_N13-05_IM-0030-0132-0001.png,negative
786,images/WCH_N13-06_IM-0030-0139-0001.png,negative
787,images/WCH_N13-07_IM-0030-0135-0001.png,negative
788,images/WCH_N13-08_IM-0030-0138-0001.png,negative
789,images/WCH_N13-09_IM-0030-0141-0001.png,negative
790,images/WCH_N18-00_IM-0034-0207-0001.png,negative
791,images/WCH_N18-01_IM-0034-0206-0001.png,negative
792,images/WCH_N18-02_IM-0034-0203-0001.png,negative
793,images/WCH_N18-03_IM-0034-0205-0001.png,negative
794,images/WCH_N18-04_IM-0034-0156-0001.png,negative
795,images/WCH_N18-05_IM-0034-0172-0001.png,negative
796,images/WCH_N18-06_IM-0034-0171-0001.png,negative
797,images/WCH_N18-07_IM-0034-0174-0001.png,negative
798,images/WCH_N18-08_IM-0034-0157-0001.png,negative
799,images/WCH_N18-09_IM-0034-0158-0001.png,negative
800,images/WCH_N19-00_IM-0016-0138-0001.png,negative
801,images/WCH_N19-01_IM-0016-0134-0001.png,negative
802,images/WCH_N19-02_IM-0016-0143-0001.png,negative
803,images/WCH_N19-03_IM-0016-0142-0001.png,negative
804,images/WCH_N19-04_IM-0016-0135-0001.png,negative
805,images/WCH_N19-05_IM-0016-0133-0001.png,negative
806,images/WCH_N19-06_IM-0016-0144-0001.png,negative
807,images/WCH_N19-07_IM-0016-0130-0001.png,negative
808,images/WCH_N19-08_IM-0016-0129-0001.png,negative
809,images/WCH_N19-09_IM-0016-0141-0001.png,negative
810,images/WCH_N2-00_IM-0001-0145-0001.png,negative
811,images/WCH_N2-01_IM-0001-0142-0001.png,negative
812,images/WCH_N2-02_IM-0001-0141-0001.png,negative
813,images/WCH_N2-03_IM-0001-0144-0001.png,negative
814,images/WCH_N2-04_IM-0001-0138-0001.png,negative
815,images/WCH_N2-05_IM-0001-0263-0001.png,negative
816,images/WCH_N2-06_IM-0001-0143-0001.png,negative
817,images/WCH_N2-07_IM-0001-0265-0001.png,negative
818,images/WCH_N2-08_IM-0001-0146-0001.png,negative
819,images/WCH_N2-09_IM-0001-0147-0001.png,negative
820,images/WCH_N21-00_IM-0022-0034-0001.png,negative
821,images/WCH_N21-01_IM-0002-0034-0001.png,negative
822,images/WCH_N21-02_IM-0002-0035-0001.png,negative
823,images/WCH_N21-03_IM-0022-0035-0001.png,negative
824,images/WCH_N21-04_IM-0022-0030-0001.png,negative
825,images/WCH_N21-05_IM-0002-0030-0001.png,negative
826,images/WCH_N21-06_IM-0022-0024-0001.png,negative
827,images/WCH_N21-07_IM-0002-0024-0001.png,negative
828,images/WCH_N21-08_IM-0022-0036-0001.png,negative
829,images/WCH_N21-09_IM-0002-0036-0001.png,negative
830,images/WCH_N24-00_IM-0003-0135-0001.png,negative
831,images/WCH_N24-01_IM-0037-0135-0001.png,negative
832,images/WCH_N24-02_IM-0037-0141-0001.png,negative
833,images/WCH_N24-03_IM-0003-0141-0001.png,negative
834,images/WCH_N24-04_IM-0003-0140-0001.png,negative
835,images/WCH_N24-05_IM-0037-0140-0001.png,negative
836,images/WCH_N24-06_IM-0037-0143-0001.png,negative
837,images/WCH_N24-07_IM-0003-0143-0001.png,negative
838,images/WCH_N24-08_IM-0003-0139-0001.png,negative
839,images/WCH_N24-09_IM-0037-0139-0001.png,negative
840,images/WCH_N27-00_IM-0018-0038-0001.png,negative
841,images/WCH_N27-01_IM-0002-0038-0001.png,negative
842,images/WCH_N27-02_IM-0018-0036-0001.png,negative
843,images/WCH_N27-03_IM-0002-0036-0001.png,negative
844,images/WCH_N27-04_IM-0018-0041-0001.png,negative
845,images/WCH_N27-05_IM-0002-0041-0001.png,negative
846,images/WCH_N27-06_IM-0018-0033-0001.png,negative
847,images/WCH_N27-07_IM-0002-0033-0001.png,negative
848,images/WCH_N27-08_IM-0018-0040-0001.png,negative
849,images/WCH_N27-09_IM-0002-0040-0001.png,negative
850,images/WCH_N33-00_IM-0007-0170-0001.png,negative
851,images/WCH_N33-01_IM-0007-0171-0001.png,negative
852,images/WCH_N33-02_IM-0007-0169-0001.png,negative
853,images/WCH_N33-03_IM-0007-0161-0001.png,negative
854,images/WCH_N33-04_IM-0007-0178-0001.png,negative
855,images/WCH_N33-05_IM-0007-0172-0001.png,negative
856,images/WCH_N33-06_IM-0007-0180-0001.png,negative
857,images/WCH_N33-07_IM-0007-0177-0001.png,negative
858,images/WCH_N33-08_IM-0007-0166-0001.png,negative
859,images/WCH_N33-09_IM-0007-0163-0001.png,negative
860,images/WCH_N34-00_IM-0016-0271-0001.png,negative
861,images/WCH_N34-01_IM-0016-0264-0001.png,negative
862,images/WCH_N34-02_IM-0016-0262-0001.png,negative
863,images/WCH_N34-03_IM-0016-0263-0001.png,negative
864,images/WCH_N34-04_IM-0016-0270-0001.png,negative
865,images/WCH_N34-05_IM-0016-0265-0001.png,negative
866,images/WCH_N34-06_IM-0016-0267-0001.png,negative
867,images/WCH_N34-07_IM-0016-0261-0001.png,negative
868,images/WCH_N34-08_IM-0016-0266-0001.png,negative
869,images/WCH_N34-09_IM-0016-0268-0001.png,negative
870,images/WCH_N36-00_IM-0010-0078-0001.png,negative
871,images/WCH_N36-01_IM-0010-0077-0001.png,negative
872,images/WCH_N36-02_IM-0010-0079-0001.png,negative
873,images/WCH_N36-03_IM-0010-0076-0001.png,negative
874,images/WCH_N36-04_IM-0010-0080-0001.png,negative
875,images/WCH_N36-05_IM-0010-0081-0001.png,negative
876,images/WCH_N36-06_IM-0010-0075-0001.png,negative
877,images/WCH_N36-07_IM-0010-0218-0001.png,negative
878,images/WCH_N36-08_IM-0010-0082-0001.png,negative
879,images/WCH_N36-09_IM-0010-0169-0001.png,negative
880,images/WCH_N4-00_IM-0032-0171-0001.png,negative
881,images/WCH_N4-01_IM-0032-0124-0001.png,negative
882,images/WCH_N4-02_IM-0032-0156-0001.png,negative
883,images/WCH_N4-03_IM-0032-0174-0001.png,negative
884,images/WCH_N4-04_IM-0032-0157-0001.png,negative
885,images/WCH_N4-05_IM-0032-0158-0001.png,negative
886,images/WCH_N4-06_IM-0032-0175-0001.png,negative
887,images/WCH_N4-07_IM-0032-0172-0001.png,negative
888,images/WCH_N4-08_IM-0032-0159-0001.png,negative
889,images/WCH_N4-09_IM-0032-0160-0001.png,negative
890,images/WCH_N43-00_IM-0008-0164-0001.png,negative
891,images/WCH_N43-01_IM-0008-0162-0001.png,negative
892,images/WCH_N43-02_IM-0008-0163-0001.png,negative
893,images/WCH_N43-03_IM-0008-0165-0001.png,negative
894,images/WCH_N43-04_IM-0008-0161-0001.png,negative
895,images/WCH_N43-05_IM-0008-0158-0001.png,negative
896,images/WCH_N43-06_IM-0008-0166-0001.png,negative
897,images/WCH_N43-07_IM-0008-0160-0001.png,negative
898,images/WCH_N43-08_IM-0008-0167-0001.png,negative
899,images/WCH_N43-09_IM-0008-0157-0001.png,negative
900,images/WCH_N44-00_IM-0003-0186-0001.png,negative
901,images/WCH_N44-01_IM-0003-0185-0001.png,negative
902,images/WCH_N44-02_IM-0003-0166-0001.png,negative
903,images/WCH_N44-03_IM-0003-0159-0001.png,negative
904,images/WCH_N44-04_IM-0003-0169-0001.png,negative
905,images/WCH_N44-05_IM-0003-0164-0001.png,negative
906,images/WCH_N44-06_IM-0003-0158-0001.png,negative
907,images/WCH_N44-07_IM-0003-0163-0001.png,negative
908,images/WCH_N44-08_IM-0003-0165-0001.png,negative
909,images/WCH_N44-09_IM-0003-0160-0001.png,negative
910,images/WCH_N45-00_IM-0016-0211-0001.png,negative
911,images/WCH_N45-01_IM-0016-0209-0001.png,negative
912,images/WCH_N45-02_IM-0016-0210-0001.png,negative
913,images/WCH_N45-03_IM-0016-0212-0001.png,negative
914,images/WCH_N45-04_IM-0016-0213-0001.png,negative
915,images/WCH_N45-05_IM-0016-0183-0001.png,negative
916,images/WCH_N45-06_IM-0016-0214-0001.png,negative
917,images/WCH_N45-07_IM-0016-0245-0001.png,negative
918,images/WCH_N45-08_IM-0016-0208-0001.png,negative
919,images/WCH_N45-09_IM-0016-0233-0001.png,negative
