img_dir,label
images/0078_sagittal_28.000000.png,p
images/0262_sagittal_7.000000.png,p
images/0194_sagittal_9.000000.png,p
images/0037_sagittal_21.000000.png,p
images/0130_sagittal_26.000000.png,p
images/0045_sagittal_9.000000.png,p
images/0221_sagittal_5.000000.png,p
images/0174_sagittal_6.000000.png,p
images/0174_sagittal_11.000000.png,p
images/0253_sagittal_9.000000.png,p
images/0037_sagittal_8.000000.png,p
images/0078_sagittal_24.000000.png,p
images/0020_sagittal_20.000000.png,p
images/0042_sagittal_21.000000.png,p
images/0180_sagittal_14.000000.png,p
images/0168_sagittal_11.000000.png,p
