img_dir,label
images/0437_sagittal_13.000000.png,n
images/0066_sagittal_4.000000.png,n
images/0700_sagittal_15.000000.png,n
images/0821_sagittal_8.000000.png,n
images/0033_sagittal_17.000000.png,p
images/0070_sagittal_6.000000.png,p
images/0015_sagittal_8.000000.png,p
images/0157_sagittal_9.000000.png,p
images/0088_sagittal_22.000000.png,p
images/0067_sagittal_34.000000.png,p
images/0087_sagittal_24.000000.png,p
images/0032_sagittal_22.000000.png,p
images/0033_sagittal_14.000000.png,p
images/0057_sagittal_12.000000.png,p
images/0088_sagittal_21.000000.png,p
images/0063_sagittal_26.000000.png,p
images/0032_sagittal_21.000000.png,p
images/0033_sagittal_11.000000.png,p
images/0033_sagittal_15.000000.png,p
images/0265_sagittal_9.000000.png,p
images/0182_sagittal_19.000000.png,p
images/0067_sagittal_35.000000.png,p
images/0084_sagittal_25.000000.png,p
images/0057_sagittal_31.000000.png,p
images/0057_sagittal_28.000000.png,p
images/0033_sagittal_16.000000.png,p
images/0083_sagittal_6.000000.png,p
images/0070_sagittal_8.000000.png,p
images/0033_sagittal_13.000000.png,p
images/0157_sagittal_6.000000.png,p
images/0182_sagittal_20.000000.png,p
images/0265_sagittal_6.000000.png,p
images/0241_sagittal_26.000000.png,p
images/0119_sagittal_13.000000.png,p
images/0070_sagittal_17.000000.png,p
images/0015_sagittal_9.000000.png,p
images/0057_sagittal_29.000000.png,p
images/0033_sagittal_12.000000.png,p
images/0119_sagittal_30.000000.png,p
images/0070_sagittal_7.000000.png,p
images/0063_sagittal_20.000000.png,p
images/0067_sagittal_26.000000.png,p
images/0088_sagittal_19.000000.png,p
images/0063_sagittal_24.000000.png,p
images/0087_sagittal_25.000000.png,p
images/0015_sagittal_4.000000.png,p
images/0067_sagittal_25.000000.png,p
images/0057_sagittal_30.000000.png,p
images/0184_sagittal_8.000000.png,p
images/0157_sagittal_11.000000.png,p
images/0033_sagittal_18.000000.png,p
images/0157_sagittal_10.000000.png,p
images/0001_sagittal_17.000000.png,p
images/0063_sagittal_23.000000.png,p
images/0088_sagittal_18.000000.png,p
images/0083_sagittal_7.000000.png,p
images/0057_sagittal_32.000000.png,p
images/0129_sagittal_26.000000.png,p
images/0083_sagittal_5.000000.png,p
images/0063_sagittal_29.000000.png,p
images/0063_sagittal_22.000000.png,p
images/0142_sagittal_8.000000.png,p
images/0119_sagittal_31.000000.png,p
images/0157_sagittal_8.000000.png,p
images/0241_sagittal_27.000000.png,p
images/0119_sagittal_29.000000.png,p
images/0083_sagittal_8.000000.png,p
images/0033_sagittal_10.000000.png,p
images/0001_sagittal_19.000000.png,p
images/0087_sagittal_23.000000.png,p
images/0083_sagittal_10.000000.png,p
images/0063_sagittal_30.000000.png,p
images/0015_sagittal_7.000000.png,p
images/0063_sagittal_5.000000.png,p
images/0015_sagittal_6.000000.png,p
images/0033_sagittal_20.000000.png,p
images/0032_sagittal_24.000000.png,p
images/0208_sagittal_8.000000.png,p
images/0057_sagittal_14.000000.png,p
images/0070_sagittal_16.000000.png,p
images/0015_sagittal_11.000000.png,p
images/0063_sagittal_25.000000.png,p
images/0142_sagittal_20.000000.png,p
images/0119_sagittal_25.000000.png,p
images/0015_sagittal_5.000000.png,p
images/0155_sagittal_12.000000.png,p
images/0057_sagittal_11.000000.png,p
images/0063_sagittal_6.000000.png,p
images/0070_sagittal_5.000000.png,p
images/0265_sagittal_7.000000.png,p
images/0088_sagittal_20.000000.png,p
images/0063_sagittal_28.000000.png,p
images/0015_sagittal_10.000000.png,p
images/0033_sagittal_19.000000.png,p
images/0157_sagittal_12.000000.png,p
images/0063_sagittal_27.000000.png,p
images/0155_sagittal_8.000000.png,p
images/0142_sagittal_7.000000.png,p
images/0001_sagittal_18.000000.png,p
images/0265_sagittal_8.000000.png,p
images/0119_sagittal_26.000000.png,p
images/0119_sagittal_12.000000.png,p
images/0057_sagittal_15.000000.png,p
images/0189_sagittal_3.000000.png,p
images/0001_sagittal_20.000000.png,p
images/0155_sagittal_7.000000.png,p
images/0088_sagittal_17.000000.png,p
images/0155_sagittal_11.000000.png,p
images/0182_sagittal_18.000000.png,p
images/0032_sagittal_25.000000.png,p
images/0032_sagittal_23.000000.png,p
images/0119_sagittal_32.000000.png,p
images/0265_sagittal_10.000000.png,p
images/0083_sagittal_9.000000.png,p
images/0157_sagittal_7.000000.png,p
images/0070_sagittal_4.000000.png,p
images/0235_sagittal_11.000000.png,p
images/0001_sagittal_16.000000.png,p
images/0087_sagittal_26.000000.png,p
images/0063_sagittal_21.000000.png,p
