img_dir,label
images/0231_sagittal_27.000000.png,p
images/0019_sagittal_25.000000.png,p
images/0240_sagittal_17.000000.png,p
images/0166_sagittal_6.000000.png,p
images/0248_sagittal_15.000000.png,p
images/0166_sagittal_5.000000.png,p
images/0112_sagittal_23.000000.png,p
images/0072_sagittal_16.000000.png,p
images/0240_sagittal_15.000000.png,p
images/0240_sagittal_16.000000.png,p
images/0231_sagittal_9.000000.png,p
images/0198_sagittal_12.000000.png,p
images/0111_sagittal_13.000000.png,p
images/0072_sagittal_17.000000.png,p
images/0030_sagittal_24.000000.png,p
images/0166_sagittal_7.000000.png,p
images/0094_sagittal_28.000000.png,p
images/0198_sagittal_4.000000.png,p
images/0201_sagittal_6.000000.png,p
images/0220_sagittal_16.000000.png,p
images/0112_sagittal_22.000000.png,p
images/0231_sagittal_12.000000.png,p
images/0019_sagittal_24.000000.png,p
images/0030_sagittal_5.000000.png,p
images/0111_sagittal_15.000000.png,p
images/0166_sagittal_15.000000.png,p
images/0231_sagittal_13.000000.png,p
images/0220_sagittal_15.000000.png,p
images/0215_sagittal_7.000000.png,p
images/0010_sagittal_28.000000.png,p
images/0111_sagittal_14.000000.png,p
images/0112_sagittal_24.000000.png,p
images/0010_sagittal_8.000000.png,p
images/0030_sagittal_26.000000.png,p
images/0215_sagittal_8.000000.png,p
images/0248_sagittal_16.000000.png,p
images/0010_sagittal_26.000000.png,p
images/0010_sagittal_27.000000.png,p
images/0094_sagittal_36.000000.png,p
images/0231_sagittal_11.000000.png,p
images/0010_sagittal_11.000000.png,p
images/0111_sagittal_11.000000.png,p
images/0231_sagittal_28.000000.png,p
images/0059_sagittal_18.000000.png,p
images/0234_sagittal_29.000000.png,p
images/0094_sagittal_37.000000.png,p
images/0111_sagittal_10.000000.png,p
images/0112_sagittal_10.000000.png,p
images/0030_sagittal_28.000000.png,p
images/0094_sagittal_34.000000.png,p
images/0231_sagittal_6.000000.png,p
images/0248_sagittal_8.000000.png,p
images/0059_sagittal_19.000000.png,p
images/0215_sagittal_5.000000.png,p
images/0215_sagittal_11.000000.png,p
images/0010_sagittal_12.000000.png,p
images/0198_sagittal_13.000000.png,p
images/0010_sagittal_29.000000.png,p
images/0019_sagittal_21.000000.png,p
images/0231_sagittal_26.000000.png,p
images/0010_sagittal_25.000000.png,p
images/0076_sagittal_14.000000.png,p
images/0135_sagittal_25.000000.png,p
images/0094_sagittal_29.000000.png,p
images/0094_sagittal_38.000000.png,p
images/0215_sagittal_6.000000.png,p
images/0093_sagittal_8.000000.png,p
images/0215_sagittal_12.000000.png,p
images/0231_sagittal_10.000000.png,p
images/0085_sagittal_23.000000.png,p
images/0019_sagittal_20.000000.png,p
images/0094_sagittal_27.000000.png,p
images/0010_sagittal_30.000000.png,p
images/0010_sagittal_24.000000.png,p
images/0215_sagittal_9.000000.png,p
images/0248_sagittal_7.000000.png,p
images/0166_sagittal_8.000000.png,p
images/0248_sagittal_14.000000.png,p
images/0112_sagittal_9.000000.png,p
images/0248_sagittal_17.000000.png,p
images/0094_sagittal_30.000000.png,p
images/0111_sagittal_12.000000.png,p
images/0072_sagittal_18.000000.png,p
images/0215_sagittal_10.000000.png,p
images/0019_sagittal_22.000000.png,p
images/0010_sagittal_31.000000.png,p
images/0019_sagittal_23.000000.png,p
images/0030_sagittal_29.000000.png,p
images/0076_sagittal_15.000000.png,p
