img_dir,label
images/0077_sagittal_4.000000.png,n
images/1145_sagittal_9.000000.png,n
images/1000_sagittal_8.000000.png,n
images/0170_sagittal_8.000000.png,n
images/1000_sagittal_2.000000.png,n
images/0868_sagittal_29.000000.png,n
images/0420_sagittal_11.000000.png,n
images/1145_sagittal_10.000000.png,n
images/0499_sagittal_9.000000.png,n
images/0420_sagittal_23.000000.png,n
images/0181_sagittal_17.000000.png,n
images/0026_sagittal_9.000000.png,n
images/0532_sagittal_5.000000.png,n
images/0983_sagittal_6.000000.png,n
images/0149_sagittal_7.000000.png,n
images/0153_sagittal_13.000000.png,n
images/0026_sagittal_27.000000.png,n
images/0299_sagittal_18.000000.png,n
images/0153_sagittal_18.000000.png,n
images/1145_sagittal_15.000000.png,n
images/0170_sagittal_11.000000.png,n
images/0227_sagittal_6.000000.png,n
images/0299_sagittal_6.000000.png,n
images/0153_sagittal_8.000000.png,n
images/0872_sagittal_10.000000.png,n
images/1005_sagittal_7.000000.png,n
images/1138_sagittal_18.000000.png,n
images/0144_sagittal_2.000000.png,n
images/0532_sagittal_15.000000.png,n
images/1020_sagittal_8.000000.png,n
images/0641_sagittal_3.000000.png,n
images/0671_sagittal_18.000000.png,n
images/0153_sagittal_15.000000.png,n
images/0621_sagittal_19.000000.png,n
images/0983_sagittal_18.000000.png,n
images/0256_sagittal_6.000000.png,n
images/1144_sagittal_26.000000.png,n
images/1130_sagittal_14.000000.png,n
images/1132_sagittal_16.000000.png,n
images/0671_sagittal_13.000000.png,n
images/0439_sagittal_6.000000.png,n
images/1021_sagittal_4.000000.png,n
images/0997_sagittal_9.000000.png,n
images/0621_sagittal_7.000000.png,n
images/0026_sagittal_17.000000.png,n
images/0644_sagittal_32.000000.png,n
images/0439_sagittal_11.000000.png,n
images/0439_sagittal_18.000000.png,n
images/1136_sagittal_20.000000.png,n
images/0621_sagittal_12.000000.png,n
images/0597_sagittal_7.000000.png,n
images/0621_sagittal_6.000000.png,n
images/1000_sagittal_4.000000.png,n
images/1021_sagittal_23.000000.png,n
images/0600_sagittal_5.000000.png,n
images/0960_sagittal_19.000000.png,n
images/0772_sagittal_24.000000.png,n
images/0597_sagittal_10.000000.png,n
images/0597_sagittal_11.000000.png,n
images/1020_sagittal_21.000000.png,n
images/0641_sagittal_8.000000.png,n
images/0689_sagittal_18.000000.png,n
images/0420_sagittal_8.000000.png,n
images/0641_sagittal_24.000000.png,n
images/0363_sagittal_3.000000.png,n
images/1021_sagittal_5.000000.png,n
images/0153_sagittal_14.000000.png,n
images/1131_sagittal_21.000000.png,n
images/0868_sagittal_24.000000.png,n
images/0170_sagittal_3.000000.png,n
images/0641_sagittal_11.000000.png,n
images/0077_sagittal_19.000000.png,n
images/0532_sagittal_7.000000.png,n
images/0841_sagittal_22.000000.png,n
images/0170_sagittal_13.000000.png,n
images/1011_sagittal_7.000000.png,n
images/1130_sagittal_7.000000.png,n
images/0868_sagittal_9.000000.png,n
images/0026_sagittal_34.000000.png,n
images/0868_sagittal_23.000000.png,n
images/0671_sagittal_7.000000.png,n
images/1145_sagittal_7.000000.png,n
images/0153_sagittal_2.000000.png,n
images/0641_sagittal_23.000000.png,n
images/1081_sagittal_19.000000.png,n
images/1132_sagittal_18.000000.png,n
images/0841_sagittal_19.000000.png,n
images/1130_sagittal_10.000000.png,n
images/1138_sagittal_7.000000.png,n
images/0772_sagittal_11.000000.png,n
images/0439_sagittal_24.000000.png,n
images/0153_sagittal_17.000000.png,n
images/1071_sagittal_19.000000.png,n
images/1034_sagittal_16.000000.png,n
images/0144_sagittal_3.000000.png,n
images/0641_sagittal_17.000000.png,n
images/0128_sagittal_18.000000.png,n
images/1136_sagittal_11.000000.png,n
images/1034_sagittal_20.000000.png,n
images/1020_sagittal_24.000000.png,n
images/0841_sagittal_20.000000.png,n
images/1071_sagittal_4.000000.png,n
images/0772_sagittal_27.000000.png,n
images/1005_sagittal_24.000000.png,n
images/0644_sagittal_30.000000.png,n
images/1136_sagittal_5.000000.png,n
images/0671_sagittal_15.000000.png,n
images/0296_sagittal_14.000000.png,n
images/0181_sagittal_3.000000.png,n
images/0983_sagittal_13.000000.png,n
images/1021_sagittal_28.000000.png,n
images/0026_sagittal_14.000000.png,n
images/1011_sagittal_21.000000.png,n
images/1144_sagittal_12.000000.png,n
images/0128_sagittal_3.000000.png,n
images/0270_sagittal_17.000000.png,p
images/0016_sagittal_8.000000.png,p
images/0270_sagittal_18.000000.png,p
images/0138_sagittal_25.000000.png,p
images/0126_sagittal_11.000000.png,p
images/0233_sagittal_10.000000.png,p
images/0217_sagittal_7.000000.png,p
images/0160_sagittal_26.000000.png,p
images/0126_sagittal_10.000000.png,p
images/0217_sagittal_6.000000.png,p
images/0062_sagittal_8.000000.png,p
images/0054_sagittal_9.000000.png,p
images/0126_sagittal_12.000000.png,p
images/0000_sagittal_12.000000.png,p
images/0102_sagittal_16.000000.png,p
images/0009_sagittal_8.000000.png,p
images/0200_sagittal_22.000000.png,p
images/0217_sagittal_9.000000.png,p
images/0126_sagittal_4.000000.png,p
images/0167_sagittal_15.000000.png,p
images/0200_sagittal_21.000000.png,p
images/0217_sagittal_8.000000.png,p
images/0054_sagittal_8.000000.png,p
images/0270_sagittal_16.000000.png,p
images/0167_sagittal_16.000000.png,p
images/0233_sagittal_8.000000.png,p
images/0233_sagittal_9.000000.png,p
images/0167_sagittal_8.000000.png,p
images/0138_sagittal_22.000000.png,p
images/0138_sagittal_23.000000.png,p
images/0009_sagittal_7.000000.png,p
images/0138_sagittal_24.000000.png,p
images/0126_sagittal_5.000000.png,p
images/0167_sagittal_18.000000.png,p
images/0167_sagittal_17.000000.png,p
images/0126_sagittal_13.000000.png,p
images/0102_sagittal_17.000000.png,p
images/0062_sagittal_7.000000.png,p
images/0196_sagittal_24.000000.png,p
images/0000_sagittal_11.000000.png,p
images/0233_sagittal_20.000000.png,p
