img_dir,label
images/0074_sagittal_14.000000.png,n
images/0477_sagittal_3.000000.png,n
images/0048_sagittal_16.000000.png,n
images/0874_sagittal_16.000000.png,n
images/0878_sagittal_14.000000.png,n
images/1008_sagittal_23.000000.png,n
images/1133_sagittal_8.000000.png,n
images/1140_sagittal_25.000000.png,n
images/1093_sagittal_25.000000.png,n
images/0044_sagittal_10.000000.png,n
images/0125_sagittal_32.000000.png,p
images/0043_sagittal_10.000000.png,p
images/0022_sagittal_10.000000.png,p
images/0091_sagittal_28.000000.png,p
images/0154_sagittal_29.000000.png,p
images/0043_sagittal_34.000000.png,p
images/0005_sagittal_14.000000.png,p
images/0125_sagittal_28.000000.png,p
images/0137_sagittal_22.000000.png,p
images/0113_sagittal_7.000000.png,p
images/0125_sagittal_24.000000.png,p
images/0216_sagittal_7.000000.png,p
images/0043_sagittal_8.000000.png,p
images/0095_sagittal_23.000000.png,p
images/0104_sagittal_6.000000.png,p
images/0154_sagittal_26.000000.png,p
images/0095_sagittal_22.000000.png,p
images/0043_sagittal_32.000000.png,p
images/0043_sagittal_36.000000.png,p
images/0105_sagittal_12.000000.png,p
images/0089_sagittal_9.000000.png,p
images/0173_sagittal_14.000000.png,p
images/0005_sagittal_13.000000.png,p
images/0050_sagittal_20.000000.png,p
images/0137_sagittal_21.000000.png,p
images/0141_sagittal_12.000000.png,p
images/0089_sagittal_11.000000.png,p
images/0091_sagittal_31.000000.png,p
images/0043_sagittal_9.000000.png,p
images/0125_sagittal_31.000000.png,p
images/0043_sagittal_30.000000.png,p
images/0105_sagittal_14.000000.png,p
images/0091_sagittal_30.000000.png,p
images/0043_sagittal_37.000000.png,p
images/0141_sagittal_13.000000.png,p
images/0147_sagittal_21.000000.png,p
images/0154_sagittal_13.000000.png,p
images/0089_sagittal_12.000000.png,p
images/0154_sagittal_14.000000.png,p
images/0154_sagittal_28.000000.png,p
images/0089_sagittal_16.000000.png,p
images/0154_sagittal_11.000000.png,p
images/0105_sagittal_13.000000.png,p
images/0079_sagittal_20.000000.png,p
images/0154_sagittal_27.000000.png,p
images/0173_sagittal_17.000000.png,p
images/0091_sagittal_23.000000.png,p
images/0277_sagittal_9.000000.png,p
images/0104_sagittal_10.000000.png,p
images/0137_sagittal_26.000000.png,p
images/0154_sagittal_15.000000.png,p
images/0176_sagittal_19.000000.png,p
images/0005_sagittal_15.000000.png,p
images/0091_sagittal_6.000000.png,p
images/0005_sagittal_12.000000.png,p
images/0277_sagittal_8.000000.png,p
images/0137_sagittal_20.000000.png,p
images/0091_sagittal_25.000000.png,p
images/0113_sagittal_9.000000.png,p
images/0173_sagittal_15.000000.png,p
images/0022_sagittal_12.000000.png,p
images/0113_sagittal_4.000000.png,p
images/0113_sagittal_21.000000.png,p
images/0125_sagittal_30.000000.png,p
images/0043_sagittal_13.000000.png,p
images/0089_sagittal_13.000000.png,p
images/0154_sagittal_7.000000.png,p
images/0176_sagittal_20.000000.png,p
images/0089_sagittal_4.000000.png,p
images/0277_sagittal_11.000000.png,p
images/0137_sagittal_19.000000.png,p
images/0154_sagittal_8.000000.png,p
images/0022_sagittal_11.000000.png,p
images/0113_sagittal_5.000000.png,p
images/0043_sagittal_12.000000.png,p
images/0022_sagittal_6.000000.png,p
images/0104_sagittal_9.000000.png,p
images/0043_sagittal_7.000000.png,p
images/0137_sagittal_24.000000.png,p
images/0125_sagittal_27.000000.png,p
images/0109_sagittal_29.000000.png,p
images/0043_sagittal_14.000000.png,p
images/0079_sagittal_19.000000.png,p
images/0022_sagittal_8.000000.png,p
images/0022_sagittal_9.000000.png,p
images/0105_sagittal_3.000000.png,p
images/0192_sagittal_6.000000.png,p
images/0192_sagittal_8.000000.png,p
images/0176_sagittal_22.000000.png,p
images/0125_sagittal_33.000000.png,p
images/0104_sagittal_7.000000.png,p
images/0173_sagittal_16.000000.png,p
images/0043_sagittal_31.000000.png,p
images/0022_sagittal_13.000000.png,p
images/0176_sagittal_21.000000.png,p
images/0089_sagittal_8.000000.png,p
images/0277_sagittal_7.000000.png,p
images/0104_sagittal_8.000000.png,p
images/0141_sagittal_14.000000.png,p
images/0050_sagittal_21.000000.png,p
images/0109_sagittal_31.000000.png,p
images/0089_sagittal_14.000000.png,p
images/0022_sagittal_7.000000.png,p
images/0154_sagittal_12.000000.png,p
images/0192_sagittal_9.000000.png,p
images/0104_sagittal_4.000000.png,p
images/0104_sagittal_5.000000.png,p
images/0091_sagittal_4.000000.png,p
images/0113_sagittal_10.000000.png,p
images/0091_sagittal_29.000000.png,p
images/0089_sagittal_15.000000.png,p
images/0089_sagittal_3.000000.png,p
images/0113_sagittal_8.000000.png,p
images/0137_sagittal_25.000000.png,p
images/0173_sagittal_6.000000.png,p
images/0091_sagittal_24.000000.png,p
images/0089_sagittal_10.000000.png,p
images/0125_sagittal_29.000000.png,p
images/0043_sagittal_35.000000.png,p
images/0079_sagittal_21.000000.png,p
images/0043_sagittal_11.000000.png,p
images/0091_sagittal_5.000000.png,p
images/0277_sagittal_10.000000.png,p
images/0091_sagittal_27.000000.png,p
images/0091_sagittal_26.000000.png,p
images/0113_sagittal_6.000000.png,p
images/0043_sagittal_33.000000.png,p
images/0109_sagittal_30.000000.png,p
images/0050_sagittal_22.000000.png,p
images/0125_sagittal_25.000000.png,p
